index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
7243;8;48.81322655;7.78832421;31.3, 6.517, 36.867, 36.867, 56.767;6.517;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7244;8;48.41858093;7.494093808;27.167, 42.067, 50.567, 70.55, 21.767;21.767;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7245;8;48.91174849;7.315344592;60.167, 49.75, 30.233, 76.15, 85.633;30.233;47.733, 35.35, 0.0, 62.25, 63.933;2;1;true
7246;8;48.83089189;7.654247324;32.85, 17.383, 33.617, 44.633, 58.317;17.383;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7247;8;48.79131037;7.381307277;42.683, 32.25, 9.517, 60.733, 64.933;9.517;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7248;8;48.94528472;7.798330647;48.283, 28.75, 53.85, 26.467, 73.75;26.467;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7249;8;48.7832856;7.531674016;33.767, 23.333, 21.017, 51.817, 59.217;21.017;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7250;8;48.56199797;7.73876155;8.75, 29.7, 44.033, 58.183, 38.483;8.75;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7251;8;48.59365825;7.494335733;25.433, 37.933, 29.5, 66.417, 39.2;25.433;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7252;8;48.87953207;7.046016311;63.317, 52.9, 37.167, 81.383, 88.783;37.167;47.733, 35.35, 0.0, 62.25, 63.933;1;0;true
7253;8;48.72871649;7.48840708;38.417, 28.933, 16.217, 57.417, 59.267;16.217;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7254;8;48.49978236;7.140561568;52.7, 67.967, 61.117, 96.45, 58.267;52.7;0.0, 29.783, 44.683, 56.683, 40.533;2;0;true
7255;8;48.84807656;7.625228741;38.517, 20.333, 31.433, 45.2, 63.967;20.333;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7256;8;48.61485281;7.733550153;12.267, 24.167, 38.5, 52.65, 41.4;12.267;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7257;8;48.32198343;7.352228429;41.117, 56.017, 64.517, 84.5, 14.867;14.867;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7258;8;48.87835645;7.641891276;40.867, 22.15, 35.25, 43.083, 66.333;22.15;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7259;8;49.03036471;7.967528877;53.1, 33.567, 58.667, 10.1, 78.55;10.1;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7260;8;48.55766039;7.711776535;16.833, 34.767, 49.1, 63.25, 43.733;16.833;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7261;8;48.89153138;7.198800009;62.633, 52.217, 29.733, 80.7, 88.1;29.733;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7262;8;48.36566312;7.383523065;37.8, 52.7, 61.2, 81.183, 26.117;26.117;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7263;8;48.28504423;7.302467048;49.133, 64.033, 72.533, 92.517, 18.033;18.033;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7264;8;48.79097499;7.423068918;41.367, 30.95, 11.567, 59.433, 63.633;11.567;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7265;8;48.97587236;7.687455108;53.067, 34.017, 50.433, 36.55, 78.533;34.017;33.4, 0.0, 34.267, 37.15, 55.433;1;0;true
7266;8;48.80750617;7.555922548;32.917, 22.5, 25.567, 50.983, 58.383;22.5;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7267;8;48.8778385;7.577987164;43.283, 27.333, 30.433, 50.267, 68.733;27.333;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7268;8;48.90653859;8.048056157;42.867, 33.3, 58.1, 23.55, 69.3;23.55;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7269;8;48.8765104;7.365551431;51.933, 41.517, 27.083, 70.0, 77.4;27.083;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7270;8;48.95310323;7.911626215;48.217, 28.683, 53.783, 17.583, 73.667;17.583;61.883, 39.417, 62.75, 0.0, 83.917;3;1;false
7271;8;48.49297429;7.322158227;39.017, 54.283, 53.65, 82.767, 39.483;39.017;0.0, 29.783, 44.683, 56.683, 40.533;2;1;true
7272;8;48.79132503;7.835284308;35.3, 9.733, 40.883, 40.567, 60.767;9.733;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7273;8;48.20766555;7.573448766;50.6, 65.5, 74.017, 93.983, 17.567;17.567;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7274;8;48.71194;7.921211661;28.4, 26.317, 44.417, 50.7, 54.833;26.317;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7275;8;48.36356008;7.584613952;28.767, 47.9, 62.233, 76.383, 17.917;17.917;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7276;8;48.8246079;8.08587022;41.317, 34.317, 57.317, 36.433, 67.75;34.317;33.4, 0.0, 34.267, 37.15, 55.433;2;0;true
7277;8;48.26980418;7.406868631;37.6, 52.5, 61.017, 80.983, 4.75;4.75;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7278;8;48.39587478;7.441905353;30.267, 45.15, 53.667, 73.633, 20.883;20.883;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7279;8;48.52511629;7.490168212;21.067, 36.333, 41.15, 64.817, 26.2;21.067;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7280;8;48.97747092;8.136859693;46.867, 40.233, 62.867, 20.467, 73.3;20.467;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7281;8;48.80230999;7.453616534;41.883, 31.45, 15.4, 59.933, 67.35;15.4;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7282;8;48.72991981;7.576245956;33.817, 23.183, 23.6, 51.667, 57.867;23.183;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7283;8;48.50332181;7.531877921;24.633, 39.85, 44.117, 68.333, 27.017;24.633;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7284;8;48.61148096;7.304082883;54.35, 56.367, 34.833, 84.85, 59.933;34.833;47.733, 35.35, 0.0, 62.25, 63.933;3;1;true
7285;8;48.65092761;7.700649758;18.683, 23.05, 37.383, 51.533, 47.833;18.683;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7286;8;48.63545789;7.434958641;32.117, 42.783, 21.25, 71.267, 47.917;21.25;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7287;8;48.59476851;7.763034881;13.383, 29.6, 43.933, 58.083, 43.1;13.383;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7288;8;48.82574909;8.037684623;36.967, 29.95, 52.967, 35.15, 63.383;29.95;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7289;8;48.69573446;7.415027568;39.017, 35.533, 13.0, 64.017, 54.383;13;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7290;8;49.00368446;7.890743579;56.633, 37.1, 62.2, 14.417, 82.1;14.417;61.883, 39.417, 62.75, 0.0, 83.917;3;1;false
7291;8;48.47697592;7.576010632;23.467, 38.35, 50.0, 66.833, 26.2;23.467;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7292;8;48.33270058;7.676776672;36.5, 55.633, 69.967, 84.117, 27.967;27.967;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7293;8;48.26562936;7.442006358;39.6, 54.5, 63.017, 82.983, 4.5;4.5;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7294;8;48.37617205;7.20221141;54.3, 69.567, 69.033, 98.05, 35.717;35.717;41.0, 55.25, 63.75, 82.133, 0.0;2;1;true
7295;8;48.8928853;7.132642215;56.283, 45.85, 27.533, 74.333, 81.733;27.533;47.733, 35.35, 0.0, 62.25, 63.933;1;1;false
7296;8;48.71486806;7.33762271;47.3, 36.883, 7.267, 65.367, 60.867;7.267;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7297;8;48.39358734;7.131745854;52.517, 67.783, 67.25, 96.267, 42.867;42.867;41.0, 55.25, 63.75, 82.133, 0.0;2;0;true
7298;8;48.93905863;7.750701998;44.267, 25.2, 49.833, 30.167, 69.717;25.2;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7299;8;48.58038282;7.60342028;18.933, 31.433, 36.917, 59.917, 35.333;18.933;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7300;8;48.90018864;7.876437077;39.95, 20.417, 45.517, 23.417, 65.417;20.417;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7301;8;48.64650454;7.755123877;16.683, 22.4, 36.733, 50.883, 45.817;16.683;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7302;8;48.82206153;7.064151998;62.7, 52.267, 33.033, 80.75, 88.15;33.033;47.733, 35.35, 0.0, 62.25, 63.933;3;0;true
7303;8;48.85326202;7.411898865;45.55, 35.133, 20.7, 63.6, 71.017;20.7;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7304;8;48.62212236;7.760174367;18.45, 27.6, 41.933, 56.083, 47.583;18.45;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7305;8;48.35380311;7.421293625;36.2, 51.1, 59.6, 79.583, 19.933;19.933;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7306;8;48.4476729;7.515576332;23.567, 38.467, 47.517, 66.95, 21.067;21.067;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7307;8;48.56214957;7.50066974;27.667, 42.933, 34.017, 71.417, 32.8;27.667;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7308;8;48.34923799;7.719519692;36.6, 55.733, 70.067, 84.217, 32.2;32.2;41.0, 55.25, 63.75, 82.133, 0.0;3;0;true
7309;8;49.02674098;7.816671111;56.2, 37.133, 61.767, 19.917, 81.667;19.917;61.883, 39.417, 62.75, 0.0, 83.917;3;1;false
7310;8;48.32566869;7.221609466;54.95, 69.85, 78.35, 98.333, 27.3;27.3;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7311;8;48.8720932;7.262322385;60.267, 49.833, 26.333, 78.317, 85.717;26.333;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7312;8;48.31298858;7.611424248;35.667, 54.8, 66.6, 83.283, 20.767;20.767;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7313;8;48.31828971;7.7119339;38.4, 57.533, 71.867, 86.017, 31.917;31.917;41.0, 55.25, 63.75, 82.133, 0.0;2;1;true
7314;8;48.61213149;7.562276175;19.667, 32.167, 30.75, 60.65, 38.667;19.667;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7315;8;48.71188217;7.802920769;24.35, 17.383, 40.367, 49.883, 50.783;17.383;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7316;8;48.93933054;7.420905059;67.833, 56.75, 45.45, 77.183, 93.283;45.45;47.733, 35.35, 0.0, 62.25, 63.933;3;0;true
7317;8;48.80052071;7.640852832;28.5, 15.033, 27.6, 43.067, 53.967;15.033;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7318;8;48.96628106;7.735531869;48.2, 29.133, 53.767, 30.35, 73.65;29.133;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7319;8;48.76488382;7.35521359;43.85, 33.417, 4.817, 61.9, 66.1;4.817;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7320;8;48.50526;7.438074931;28.683, 43.95, 49.383, 72.433, 31.483;28.683;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7321;8;48.31105785;7.524831887;33.55, 50.717, 59.233, 79.2, 16.183;16.183;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7322;8;48.73768691;7.371404605;41.583, 31.167, 5.383, 59.633, 60.333;5.383;47.733, 35.35, 0.0, 62.25, 63.933;1;1;false
7323;8;48.61735213;7.788370773;19.033, 32.933, 47.267, 61.167, 48.917;19.033;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7324;8;48.93558367;8.101327783;42.883, 36.25, 58.9, 26.133, 69.317;26.133;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7325;8;48.24346733;7.516442383;43.133, 59.083, 67.583, 87.567, 14.05;14.05;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7326;8;48.8451148;7.534449184;37.917, 27.667, 23.517, 54.933, 63.383;23.517;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7327;8;48.39705032;7.493673873;27.617, 42.517, 51.017, 71.0, 17.467;17.467;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7328;8;48.4225006;7.162895668;48.333, 63.6, 63.067, 92.083, 45.217;45.217;41.0, 55.25, 63.75, 82.133, 0.0;3;0;true
7329;8;48.90122446;7.957702929;47.9, 28.383, 53.483, 23.283, 73.367;23.283;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7330;8;48.93254194;7.339485129;60.8, 49.717, 36.65, 72.733, 86.267;36.65;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7331;8;48.80610088;7.401895611;42.55, 32.133, 12.75, 60.617, 64.817;12.75;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7332;8;48.35304906;7.263406611;49.3, 64.2, 72.7, 92.683, 23.433;23.433;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7333;8;48.44889604;7.674534155;21.967, 41.117, 55.433, 69.6, 25.8;21.967;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7334;8;48.85979774;7.49751986;41.467, 31.0, 23.117, 58.25, 66.933;23.117;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7335;8;48.65424812;7.374711888;38.417, 40.533, 19.0, 69.017, 53.783;19;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7336;8;48.92488016;7.654718338;46.333, 27.283, 41.4, 39.033, 71.8;27.283;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7337;8;48.86679497;7.194884981;57.75, 47.333, 24.317, 75.817, 83.217;24.317;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7338;8;48.78562977;7.621644276;27.967, 16.7, 24.683, 44.75, 53.433;16.7;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7339;8;48.67144072;7.484073988;33.167, 35.55, 18.45, 64.033, 50.533;18.45;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7340;8;48.66333188;7.720121609;17.833, 19.533, 33.85, 48.0, 46.983;17.833;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7341;8;48.95027906;7.644336328;48.75, 29.7, 45.6, 42.3, 74.217;29.7;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7342;8;48.57575757;7.792188305;15.917, 36.15, 50.483, 64.633, 45.833;15.917;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7343;8;48.75925143;7.687976572;23.85, 10.383, 30.183, 38.867, 49.317;10.383;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7344;8;48.81307901;7.29602867;53.433, 43.017, 17.067, 71.5, 75.683;17.067;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7345;8;48.98831065;8.045662297;53.283, 36.2, 61.3, 16.4, 79.7;16.4;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7346;8;48.77454265;7.991849966;34.517, 27.433, 50.517, 45.917, 60.95;27.433;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7347;8;48.42270358;7.449502261;28.617, 43.517, 52.033, 72.0, 24.25;24.25;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7348;8;48.91604;8.006219335;46.733, 32.5, 57.6, 22.083, 73.167;22.083;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7349;8;48.95776162;7.819376984;47.75, 28.217, 53.317, 23.033, 73.217;23.033;61.883, 39.417, 62.75, 0.0, 83.917;2;1;false
7350;8;48.96321329;7.845190887;48.783, 29.25, 54.35, 20.917, 74.233;20.917;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7351;8;48.23551174;7.618956174;47.533, 66.667, 76.65, 95.15, 21.95;21.95;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7352;8;48.58085931;7.744022458;7.667, 33.217, 47.55, 61.7, 41.583;7.667;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7353;8;48.8753316;7.741792773;36.2, 17.133, 41.783, 32.617, 61.667;17.133;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7354;8;48.78830412;7.503289614;36.467, 26.05, 19.833, 54.533, 61.933;19.833;47.733, 35.35, 0.0, 62.25, 63.933;1;1;false
7355;8;48.92523643;7.905376381;43.917, 24.383, 49.483, 22.417, 69.367;22.417;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7356;8;48.3654985;7.289220225;51.017, 65.917, 74.433, 94.4, 25.15;25.15;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7357;8;48.70013488;7.462477371;35.467, 34.633, 13.6, 63.117, 54.2;13.6;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7358;8;48.46075624;7.476946838;28.367, 43.25, 51.317, 71.733, 23.983;23.983;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7359;8;48.87225985;7.480847608;45.167, 34.65, 24.367, 61.9, 70.633;24.367;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7360;8;48.90662037;7.289910697;59.367, 48.933, 29.417, 77.417, 84.817;29.417;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7361;8;48.72874624;7.711122385;22.283, 15.333, 32.067, 43.817, 47.75;15.333;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7362;8;48.87092427;7.131472994;59.317, 48.9, 27.95, 77.383, 84.783;27.95;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7363;8;48.59507274;7.465808549;28.817, 41.317, 28.783, 69.8, 38.667;28.783;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7364;8;48.54294816;7.513022667;24.9, 38.517, 36.9, 67.0, 30.033;24.9;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7365;8;48.58669787;7.653135429;14.833, 31.383, 41.033, 59.867, 39.183;14.833;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7366;8;48.81259325;7.583361596;31.367, 20.933, 27.35, 49.417, 56.817;20.933;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7367;8;48.66238797;7.605509565;24.15, 29.417, 28.783, 57.9, 48.617;24.15;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7368;8;48.33981028;7.327390427;44.067, 58.967, 67.483, 87.45, 18.65;18.65;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7369;8;48.82969623;7.235314479;54.55, 44.133, 20.667, 72.617, 80.017;20.667;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7370;8;48.78084235;7.657695679;27.517, 14.05, 28.333, 42.1, 52.983;14.05;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7371;8;48.68273767;7.56874338;27.617, 30.817, 24.883, 59.3, 51.333;24.883;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7372;8;48.27936889;7.463222029;35.45, 50.35, 58.85, 78.833, 10.317;10.317;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7373;8;48.93004574;7.126358188;57.233, 46.8, 31.083, 75.283, 82.683;31.083;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7374;8;48.26458912;7.582712625;41.683, 60.1, 68.6, 88.583, 19.1;19.1;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7375;8;48.63360768;7.731091799;15.1, 22.7, 37.033, 51.183, 44.233;15.1;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7376;8;48.72276456;7.36285179;44.867, 34.433, 8.7, 62.917, 59.917;8.7;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7377;8;48.65835775;7.831182628;24.5, 26.183, 40.517, 54.417, 50.933;24.5;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7378;8;48.89360416;8.106077257;41.4, 34.767, 57.4, 31.267, 67.833;31.267;61.883, 39.417, 62.75, 0.0, 83.917;3;1;true
7379;8;48.95734992;8.042495784;50.533, 38.083, 63.183, 21.317, 76.95;21.317;61.883, 39.417, 62.75, 0.0, 83.917;3;1;false
7380;8;48.91449793;7.76331433;41.567, 22.5, 47.15, 31.517, 67.033;22.5;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7381;8;48.62387161;7.702758923;14.75, 23.317, 37.65, 51.8, 43.883;14.75;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7382;8;48.59991072;7.698286504;14.05, 29.3, 39.75, 57.783, 43.2;14.05;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7383;8;48.96075706;7.704816646;48.867, 29.8, 50.25, 34.5, 74.333;29.8;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7384;8;48.57105697;7.487045621;28.367, 43.633, 30.833, 72.117, 33.5;28.367;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7385;8;48.91858307;7.252057497;69.467, 59.033, 37.283, 85.733, 94.917;37.283;47.733, 35.35, 0.0, 62.25, 63.933;1;1;true
7386;8;48.82065301;7.780909093;31.0, 8.65, 36.567, 33.85, 56.467;8.65;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7387;8;48.8726781;7.442329077;47.3, 36.883, 24.917, 65.517, 72.767;24.917;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7388;8;48.94904349;8.069292349;46.717, 38.317, 62.733, 22.2, 73.15;22.2;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7389;8;48.63569983;7.5085463;27.5, 40.0, 26.617, 68.483, 46.65;26.617;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7390;8;48.70841844;7.513641942;35.5, 30.317, 18.183, 58.8, 56.017;18.183;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7391;8;48.86069984;8.039438417;42.267, 30.067, 54.867, 29.233, 68.7;29.233;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7392;8;48.87655549;8.068982739;40.667, 32.65, 56.683, 28.383, 67.1;28.383;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7393;8;48.36320863;7.132778916;54.5, 69.783, 69.233, 98.267, 39.633;39.633;41.0, 55.25, 63.75, 82.133, 0.0;1;0;true
7394;8;48.80466881;7.80178804;33.583, 7.167, 39.15, 37.067, 59.05;7.167;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7395;8;48.46756325;7.41168164;34.433, 49.333, 51.733, 77.817, 30.067;30.067;41.0, 55.25, 63.75, 82.133, 0.0;3;1;true
7396;8;48.16141234;7.497711881;51.333, 66.233, 74.75, 94.717, 19.433;19.433;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7397;8;48.9211476;8.148365012;44.8, 38.167, 60.8, 32.65, 71.217;32.65;61.883, 39.417, 62.75, 0.0, 83.917;2;0;true
7398;8;48.52583026;7.380115812;27.7, 42.967, 42.433, 71.45, 33.267;27.7;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7399;8;48.88082385;7.553627433;43.65, 27.7, 29.417, 54.967, 69.117;27.7;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7400;8;48.67856609;7.658569482;25.15, 23.25, 32.217, 51.733, 53.167;23.25;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7401;8;48.8506983;7.450224765;42.9, 32.483, 20.517, 60.967, 68.367;20.517;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7402;8;48.68899484;7.891045504;26.1, 25.567, 42.1, 49.55, 52.533;25.567;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7403;8;48.35452377;7.473402751;32.983, 47.883, 56.383, 76.367, 17.117;17.117;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7404;8;48.97311496;8.109800312;48.667, 42.033, 64.683, 21.617, 75.1;21.617;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7405;8;48.42899978;7.623237671;24.383, 43.533, 55.883, 72.017, 24.633;24.383;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7406;8;48.88523313;7.615806817;42.65, 26.0, 35.267, 46.95, 68.117;26;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7407;8;48.89977464;7.34728131;58.65, 48.233, 28.717, 74.7, 84.117;28.717;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7408;8;48.49058282;7.679894899;16.7, 35.85, 50.183, 64.333, 28.033;16.7;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7409;8;48.9596596;7.870186647;48.983, 29.45, 54.55, 22.283, 74.433;22.283;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7410;8;48.92488478;7.176609804;59.683, 49.267, 33.533, 77.733, 85.15;33.533;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7411;8;48.40187053;7.642423542;25.8, 44.933, 59.267, 73.417, 22.15;22.15;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7412;8;48.53945693;7.346093331;31.533, 46.8, 42.733, 75.283, 37.1;31.533;0.0, 29.783, 44.683, 56.683, 40.533;1;0;true
7413;8;48.90122239;7.112363458;56.45, 46.033, 30.3, 74.517, 81.917;30.3;47.733, 35.35, 0.0, 62.25, 63.933;1;0;true
7414;8;48.88076944;7.220652523;61.683, 51.25, 28.317, 79.733, 87.133;28.317;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7415;8;48.66242788;7.538168437;27.817, 36.233, 23.533, 64.717, 50.7;23.533;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7416;8;48.40844345;7.237310481;54.533, 69.8, 69.267, 98.283, 40.3;40.3;41.0, 55.25, 63.75, 82.133, 0.0;3;0;true
7417;8;48.71355744;7.412515706;40.267, 32.95, 10.0, 61.433, 55.817;10;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7418;8;48.53609587;7.642827942;16.0, 35.133, 47.65, 63.617, 31.267;16;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7419;8;48.88991516;7.678591725;39.683, 20.633, 40.3, 38.0, 65.133;20.633;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7420;8;48.39703431;7.588106257;28.45, 47.583, 57.05, 76.067, 22.55;22.55;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7421;8;48.82966999;7.968996999;33.867, 22.617, 47.433, 36.017, 60.3;22.617;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7422;8;48.75817028;7.726365439;25.25, 10.367, 30.817, 39.083, 50.717;10.367;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7423;8;48.58342771;7.774492669;12.783, 32.533, 46.867, 61.017, 46.833;12.783;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7424;8;48.5606192;7.588586376;21.55, 34.6, 40.883, 63.083, 30.933;21.55;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7425;8;48.49006503;7.727322431;17.65, 36.783, 51.117, 65.267, 35.167;17.65;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7426;8;48.56424456;7.565586637;23.983, 35.917, 39.25, 64.4, 33.367;23.983;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7427;8;48.5663383;7.694188268;17.3, 35.233, 46.35, 63.717, 40.867;17.3;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7428;8;48.60259856;7.7463784;12.017, 26.45, 40.783, 54.933, 41.167;12.017;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
